101,135,194,1
101,135,194,1
101,135,194,1
102,136,195,1
102,137,193,1
104,137,193,1
102,136,190,1
100,134,188,1
98,132,186,1
97,131,185,1
174,192,245,1
173,191,244,1
171,189,242,1
168,186,239,1
165,183,236,1
166,184,237,1
169,187,240,1
172,190,243,1
178,196,249,1
176,194,247,1
173,191,244,1
170,188,241,1
166,184,237,1
163,181,234,1
161,179,232,1
159,179,234,1
155,175,232,1
154,176,234,1
155,177,235,1
156,178,236,1
157,179,237,1
157,179,237,1
156,178,236,1
155,177,235,1
152,174,232,1
151,173,231,1
149,171,229,1
146,168,226,1
144,166,224,1
143,165,223,1
143,165,223,1
141,165,225,1
144,166,231,1
141,165,231,1
141,165,231,1
141,165,231,1
141,165,231,1
142,166,232,1
143,167,233,1
143,167,233,1
138,162,228,1
138,162,228,1
139,163,229,1
139,163,229,1
139,163,229,1
140,164,230,1
141,165,231,1
141,167,233,1
134,166,232,1
132,166,232,1
131,165,231,1
130,164,230,1
130,164,230,1
129,163,229,1
129,163,229,1
128,162,228,1
136,170,236,1
136,170,236,1
135,169,235,1
132,166,232,1
127,161,227,1
124,158,224,1
123,157,223,1
124,158,224,1
132,163,232,1
131,162,231,1
131,162,231,1
130,161,230,1
129,160,229,1
127,158,227,1
125,156,225,1
124,155,224,1
125,156,225,1
124,155,224,1
124,155,224,1
123,154,223,1
123,154,223,1
123,154,223,1
123,154,223,1
124,155,224,1
122,155,224,1
122,155,224,1
121,154,223,1
120,153,222,1
119,152,221,1
118,151,220,1
117,150,219,1
116,149,218,1
114,147,216,1
114,147,216,1
114,147,216,1
114,147,216,1
115,148,217,1
115,148,217,1
115,148,217,1
115,147,218,1
117,146,220,1
117,146,221,1
116,145,220,1
116,145,219,1
115,144,218,1
115,145,216,1
115,145,216,1
114,145,214,1
120,151,220,1
121,153,219,1
122,154,220,1
122,154,220,1
123,155,220,1
123,155,220,1
122,154,219,1
122,154,219,1
121,153,219,1
121,153,219,1
120,152,218,1
120,152,218,1
120,152,218,1
120,152,218,1
118,153,217,1
117,152,216,1
116,151,215,1
116,151,215,1
116,153,215,1
116,153,215,1
116,153,215,1
116,153,215,1
113,153,212,1
112,152,211,1
121,158,216,1
122,159,217,1
123,160,218,1
124,161,219,1
124,161,219,1
123,160,218,1
121,158,216,1
120,157,215,1
121,158,216,1
120,157,215,1
119,156,214,1
117,154,212,1
116,153,211,1
115,152,210,1
115,152,210,1
115,152,210,1
114,152,210,1
115,153,211,1
115,153,211,1
115,153,211,1
115,153,211,1
114,152,210,1
113,151,209,1
112,150,208,1
113,151,209,1
111,149,207,1
110,148,206,1
110,148,206,1
111,149,207,1
111,149,207,1
110,148,206,1
108,146,204,1
107,141,200,1
106,140,199,1
104,138,197,1
102,136,195,1
101,135,194,1
100,134,193,1
99,133,192,1
99,133,192,1
100,134,193,1
100,134,193,1
100,134,193,1
101,135,194,1
101,135,194,1
102,136,195,1
102,136,195,1
102,137,193,1
104,137,193,1
105,136,191,1
102,133,188,1
99,130,185,1
98,129,184,1
163,181,234,1
164,182,235,1
164,182,235,1
162,180,233,1
161,179,232,1
160,178,231,1
162,180,233,1
164,182,235,1
158,176,229,1
158,176,229,1
157,175,228,1
155,173,226,1
153,171,224,1
150,168,221,1
148,166,219,1
144,164,219,1
147,167,225,1
147,169,227,1
153,173,231,1
154,176,234,1
159,179,237,1
157,179,237,1
157,179,237,1
156,178,236,1
157,179,237,1
156,178,236,1
153,175,233,1
151,173,231,1
150,172,230,1
150,172,230,1
150,172,230,1
149,173,233,1
145,167,232,1
143,168,232,1
142,166,232,1
141,166,230,1
139,163,229,1
138,162,228,1
137,161,227,1
137,161,227,1
141,165,231,1
142,166,232,1
142,166,232,1
141,165,231,1
140,164,230,1
140,164,230,1
141,165,231,1
141,167,234,1
139,168,235,1
136,168,234,1
135,166,235,1
133,165,231,1
132,163,232,1
129,163,229,1
131,162,231,1
129,163,229,1
127,160,229,1
128,162,228,1
129,162,231,1
128,162,228,1
126,159,228,1
125,159,225,1
126,159,228,1
127,161,227,1
132,165,234,1
134,165,234,1
133,164,233,1
131,162,231,1
129,160,229,1
126,157,226,1
124,155,224,1
123,154,223,1
124,155,224,1
123,153,224,1
122,152,223,1
122,152,223,1
122,152,223,1
123,153,224,1
123,153,224,1
124,154,225,1
118,150,221,1
118,151,220,1
118,150,221,1
119,152,221,1
119,152,221,1
119,152,221,1
120,153,222,1
120,153,222,1
122,155,224,1
122,155,224,1
121,154,223,1
120,154,220,1
119,153,219,1
117,151,217,1
117,151,217,1
116,149,218,1
118,147,221,1
118,147,221,1
118,147,222,1
117,146,220,1
117,146,220,1
116,146,217,1
116,146,217,1
116,147,216,1
120,151,220,1
121,152,221,1
123,155,221,1
125,157,223,1
125,157,222,1
125,157,222,1
124,156,221,1
124,156,221,1
121,156,220,1
121,156,220,1
120,154,220,1
119,154,218,1
118,152,218,1
117,152,216,1
116,151,215,1
114,150,214,1
113,148,212,1
113,149,213,1
114,151,213,1
